,title,lyrics,label
43,The Up,i cant stand to watch the six oclock news its enough to give an average sensitive person the blues cant get it up i dont know about commercial appeal but what you put in your head just cant help affect how you feel so lets keep it up prophets of doom try to capture you they get around like the asian flu but they cant get me because i go for the up im on the up side i look for the up that down just aint my style i go for the up im hooked on the up im on the upswing i got my sights set high i go for the up whats the point of standing out in the rain whats the sense of looking down it just gives your shoulders a pain cant get it up its a selffulfilling prophecy if you look for the worst then thats just what it turns out to be so keep looking up the fickle finger just may point your way it touches someone different every day but it cant touch me because i go for the up and everybodys yelling at me to get back in line and they say im crazy but still they have their sessions of deep depressions but it cant get me because i go for the up,Happy
44,Missionary Man,well i was born an original sinner i was borne from original sin and if i had a dollar bill for all the things ive done thered be a mountain of money piled up to my chin my mother told me good my mother told me strong she said be true to yourself and you cant go wrong but theres just one thing that you must understand you can fool with your brother but dont mess with a missionary man dont mess with a missionary man dont mess with a missionary man dont mess with a missionary man oh the missionary man hes got god on his side hes got the saints and apostles backing up from behind black eyed looks from those bible books hes a man with a mission got a serious mind there was a woman in the jungle and a monkey on a tree the missionary man he was following me he said stop what youre doing get down upon your knees ive a message for you that you better believe well i was born an original sinner i was borne from original sin and if i had a dollar bill for all the things ive done thered be a mountain of money dont mess with a missionary man missionary man missionary man missionary man dont mess with a missionary man missionary man,Happy
45,Be With You,ooh baby i love the way you make me feel it slows down time come in my bedroom and turn off the lights you whisper softly in my ear makes me unwind the way you touch me lets me know youre mine id rather be with you because i love the way you scream my name and theres no other man that gives me what i want and makes me feel this way id rather be with you because you hustle hard to take care of me id rather be with you boy id rather be with you i love the way you look at me stare into my eyes what do they say to you boy dont be shy tonights the night your fantasies will all come true i am your woman i belong to you there is nothing i wont do for you i know my soul connected me to you i feel so safe when im alone with you im holding back nothing saving it all for you baby i love making love to you its like a high i cant come down from you id rather be with you because i love the way you scream my name and theres no other man that gives me what i want and makes me feel this way id rather be with you because you hustle hard to take care of me id rather be with you boy id rather be with you id rather be with you oh yea boy i rather be with you id rather be with you oh yea boy i rather be with you id rather be with you because i love the way you scream my name and theres no other man that gives me what i want and makes me feel this way id rather be with you because you hustle hard to take care of me id rather be with you boy id rather be with you i dont want nobody else i aint goin no where im happy with you you got me baby i aint thinking about nobody else but you baby,Happy
46,Depressionista,trained in the art of devastating the arts by remaining unmoved in their midst we came down down down from that high oh and now were looking for more were bloodless now and we are uninterrupted by the majesty of it all were passed around around around like the currency of the friendless roads one trick pony and the parlor isnt big enough for the both of us til death do we rock were so full of shit til death do we rock you keep buying it til death do we rock youre so full of shit til death do we rock youre still buying it the closed circuit of stimulus that runs between fashion and guilt is winding tighter around the heart our orbits are collapsing upon themselves were retreating into the vogue where were sucking the blood from the necks of guitars beg for the scraps of prose that piled up behind the bar though we try and try and try we get the melody wrong but we remember the words were the parasites but we are delicate in the way we bring each other down we were oh so close to the start when they finished us aim the mast at the ground x2 and sail us to the belly of the whale til death do we rock were so full of shit til death do we rock you keep buying it the closed circuit of stimulus that runs between fashion and guilt is winding tighter around the heart our orbits are collapsing upon themselves but we stand in the traffic indifferent to the grand histrionics of god unmoved,Sad
47,Boring,come and take a look at what ive got inside steppin up to me will make you question your mind so step up step up and eat a piece of your pride even the big look kind of small if youre gonna snooze ya lose and dont forget it and if it happens again guess youre never gonna get it youll never learn that youll never knock me over if youre offended by a freak stop coming to the show no name calling everthing will change what will you do now that everthing is rearranged how can you sit there and laugh about the things that i do when i try would you try for me im fed up with everything but me when i think back to how it used to be sit there and watch me pretend you bore me now you bore me now what am i supposed to think boring somehow you think youre so much better than me come and take a look at what ive got inside steppin up to me will make you question your mind so step up step up and eat a piece of your pride even the big look kind of small if youre gonna snooze ya lose and dont forget it and if it happens again guess youre never gonna get it youll never learn that youll never knock me over if youre offended by a freak stop coming to the show no name calling everthing will change what will you do now that everthing is rearranged how can you sit there and laugh about the things that i do when i try would you try for me im fed up with everything but me when i think back to how it used to be sit there and watch me pretend you bore me now you bore me now what am i supposed to think boring somehow you think youre so much better than me you bore me now you bore me now what am i supposed to think boring somehow you think youre so much better than me come and take a look at what ive got inside steppin up to me will make you question your mind so step up step up and eat a piece of your pride even the big look kind of small no name calling everthing will change what will you do now that everthing is rearranged how can you sit there and laugh about the things that i do when i try would you try for me im fed up with everything but me when i think back to how it used to be sit there and watch me pretend you bore me now you bore me now what am i supposed to think boring somehow you think youre so much better than me you bore me now you bore me now what am i supposed to think boring somehow you think youre so much better than me,Happy
48,Riot Squad (1991 Digital Remaster),you you better get ready you beter hold steady thay cant control this angry mob theyll have to call the riot squad riot squad theyll have to call the riot theyll have to call the riot squad,Sad
49,Bad Dreams,woke up in the middle of the night cold sweating ass stinging no breath legs clinging to the bedside hard pressed just to get a little rest every night same shit cant remember last time that i slept right this situations gotten out of control with all this stress and confrontation i just might overload my problems follow me to sleep at night wont let me go the more i hide the more they thrive deep down inside of my soul listen got burnt by women poor dirts in venice landlords and tenants got served by creditors joyo verlade we have a deep passion we cant keep dwelling on problems close relations past friendships dont last no benefits plan wrote a letter to my senator joyo verlade we have a deep passion we cant keep dwelling on problems this situations gotten out of control hey he hey with all this stress and confrontation i just might overload hey he hey my problems follow me to sleep at night wont let me go hey he hey the more i hide the more they thrive deep down inside of my soul hey he hey singing these bad dreams 2x these bad dreams 2x shit now i lay me down to sleep please god let it end once again let me live life joyo verlade we have a deep passion we cant keep dwelling on problems cos i cant do another long dance with a ghost see my head wanna come around half past midnight joyo verlade we have a deep passion we cant keep dwelling on problems this situations gotten out of control hey he hey with all this stress and confrontation i just might overload hey he hey my problems follow me to sleep at night wont let me go hey he hey the more i hide the more they thrive deep down inside of my soul hey he hey joyo verlade we have a deep passion we cant keep dwelling on problems these bad dreams,Sad
50,Black Lung (Album Version),sign a petition under working condition union is in bed with the coal operators carry our freedom looking for something to get your family better life for every single day some things keep me going well i got no one to blame five oclock is coming do you feel the same when a lonely whistle calls out your name all the men look the same when they come out the mine no prejudice for the mighty black lung rank and file workers rank and file minds take off the gloves and sock it to em some things keep me going well i got no one to blame five oclock is comin do you feel the same when a lonely whistle calls out your name hey unbeliever black lung fever transmit receiver stand up deceiver well i dont like it either were all presidents for the black lung fever some things keep me going well i got no one to blame five oclock is coming do you feel the same when a lonely whistle calls out your name,Sad
51,Praying For Time,woah yeah do do do oh these are the days of the open hand they will not be the last look around now these are the days of the beggars and the choosers this is the year of the hungry man whose place is in the past hand in hand with ignorance and legitimate excuses the rich declare themselves poor and most of us are not sure if we have too much but well take our chances cause gods stopped keeping score i guess somewhere along the way he must have let us all out to play turned his back and all gods children crept out the back door and its hard to love theres so much to hate hanging on to hope when there is no hope to speak of and the wounded skies above say its much much too late well maybe we should all be praying for time do do do oh mmm woah yeah these are the days of the empty hand oh you hold on to what you can and charity is a coat you wear twice a year this is the year of the guilty man your television takes a stand and you find that what was over there is over here so you scream from behind your door say whats mine is mine and not yours i may have too much but ill take my chances cause gods stopped keeping score and you cling to the things they sold you did you cover your eyes when they told you that he cant come back cause he has no children to come back for its hard to love theres so much to hate hanging on to hope when there is no hope to speak of and the wounded skies above say its much too late so maybe we should all be praying for time woah yeah,Sad
52,Don't You Know How Much I Love You,why must you disappear why must you go when i need you here with me dont you know how much i love you and why must you say goodbye once you saved my life now youre leaving me here to die girl dont yu know how much i love you you give me just enough to keep me hoping enough to make me forget the promises youve broken oh why must you come around just to pick me up so you can watch me hit the ground dont you know how much i love you dont you know oh dont you know oh dont you know oh dont you know dont you know dont you know how much i love you you give me just enough to keep me hoping enough to make me forget the promises youve broken oh tell me how long must this go on im so far gone im on my knees now baby dont you know how much i love you dont you know how much i love you dont you know how much i love you dont you know oh dont you know oh dont you know oh dont you know dont you know dont you know how much i love you,Sad
53,I'm Down,what the hell do you know you say as you turn your face right back to me what the hell do you know you say like some righteous man better than me well im down and youre killing me and im down but still you mean nothing to me what the hell do you know you say as you try to shrink me to your size what the hell do you know you say just because youre scared to try well im down and youre killing me and im down but still you mean nothing to me here we go singing the same song youve heard a thousand times you think you know the answer yeah you wont try it and you deny it its the same damn song youve heard a thousand times cause im down and youre killing me yeah im down and youre killing me well im down yeah im down what the hell do you know you say well i think i know way more than you what the hell do you know you cause i know to myself i am true well im down and youre killing me yeah im down and youre killing me when youre down well ill walk away when youre down but still you mean fuckall to me yeah nothing to me,Sad
54,Locomotive (Complicity),gonna find a way to cure this loneliness yeah ill find a way to cure the pain if i said that youre my friend and our love would never end how long before i had your trust again i opened up the doors when it was cold outside hoping that youd find your own way in but how can i protect you or try not to neglect you when you wont take the love i have to give i bought me an illusion an i put it on the wall i let it fill my head with dreams and i had to have them all but oh the taste is never so sweet as what youd believe it is well i guess it never is its these prejudiced illusions that pump the blood to the heart of the biz you know i never thought that it could take so long you know i never knew how to be strong yeah i let you shape me but i feel as though you raped me cause you climbed inside my world and in my songs now ive closed the door to keep the cold outside seems somehow ive found the will to live but how can i forget you or try not to reject you when we both know it takes time to forgive yea sweetness is a virtue and you lost your virtue long ago you know id like to hurt you but my conscience always tells me no you could sell your body on the street to anyone whom you might meet whod love to try and get inside and bust your innocence open wide cause my babys got a locomotive my babys gone off the track my babys got a locomotive gotta peel the bitch off my back i know it looks like im insane take a closer look im not to blame no gonna have some fun with my frustration gonna watch the big screen in my head id rather take a detour cause this road aint getting clearer your train of thought has cut me off again better tame that boy cause hes a wild one better tame that boy for hes a man sweetheart dont make me laugh yous getting too big for your pants and is think maybe you should cut out while you can you can use you illusion let it take you where it may we live and learn and then sometimes its best to walk away me im just here hanging on its my only place to stay at least for now anyway ive worked too hard for my illusions just to throw them all away im taking time for quiet consolation in passing by this love thats passed away i know its never easy so why should you believe me when ive always got so many things to say calling off the dogs a simple choice is made cause playful hearts can sometimes be enraged you know i tried to wake you i mean how long could it take you to open up your eyes and turn the page kindness is a treasure and its one towards me youve seldom shown so ill say it for good measure to all the ones like you ive known ya know id like to shave your head and all my friends could paint it red cause love to mes a two way street an all i really want is peace but my babys got a locomotive my babys gone off the track my babys got a locomotive gotta peel the bitch off my back i know it looks like im insane take a closer look im not to blame no affection is a blessing can you find it in your sordid heart i tried to keep this thing together but the tremor tore my pad apart yeah i know its hard to face when all weve worked fors gone to waste but youre such a stupid woman and im such a stupid man but love like times got its own plans cause my babys got a locomotive my babys gone off the track my babys got a locomotive got ta peel the bitch off my back i know it looks like im insane take a closer look im not to blame yeah if love is blind i guess ill buy myself a cane loves so strange repeat,Sad
55,Not Right (Remastered LP Version),she not right i want something i want something tonight i want something i want something alright but she cant help cause shes not right no no no no and its always and its always this way i not right she wants something she wants something tonight she wants something she wants something alright but i cant help cause im not right no and its always and its always this way and its always,Sad
56,That Rock Won't Roll,every little move she makes is gonna catch somebodys eye you ought to see all the doubletakes when she goes walkin by but shes so distant she seems so cold everybody says that rock wont roll they say the girls got a heart of stone that rock wont roll oh but shes too pretty to be alone ive got all this love inside me and ive just got to see if that rock wont roll ill give her everything ive got im gonna change her point of view ill keep tryin and i wont stop until the love in her eyes shines through when i show her this heart of gold then well see if that rock wont roll they say the girls got a heart of stone that rock wont roll oh but shes too pretty to be alone ive got all this love inside me and ive just got to see if that rock wont roll instrumental break ive got all this love inside me and ive just got to see if that rock wont roll oh shes so pretty but that rock wont roll oooh and ive just got to see to fade if that rock wont roll that rock wont roll i just cant believe that rock wont roll,Sad
57,I'm Not Worth the Tears,mama didnt always have those tears in her eyes and daddy once was able to hold his head up high but now i brought disgrace to my whole family now they cry but im not worth the tears they cry for me i loved a boy and then i found that he just lead me on so in my hurt and bitterness i let myself go alone but all i did was hurt myself and shame my family and now they cry but im not worth the tears they cry for me no im not worth the salt in one tiny tear oh why have i brought shame to the one i loved so dear im so sorry that i hurt them but theyll never know how sorry and now they cry but im not worth the tears they cry for me yes now they cry but im not worth the tears they cry for me,Sad
58,Paralyzed,this is where your sanity gives in and love begins never lose your grip dont trip dont fall youll lose it all the sweetest way to die it lies deep inside you can not hide its the meanest fire oh its a strange desire you can not lie thats a needless fight this is where your sanity gives in and love begins never lose your grip dont trip dont fall youll lose it all the sweetest way to die when your blood runs dry youre paralyzed it will eat your mind did you hold it back it comes to you in slow attacks its the meanest fire,Sad
59,Don't Go Away,cold and frosty morning theres not a lot to say about the things caught in my mind and as the day is dawning my plane flew away with all the things caught in my mind and i wanna be there when youre coming down and i wanna be there when you hit the ground so dont go away say what you say say that youll stay forever and a day in the time of my life cause i need more time yes i need more time just to make things right damn my situation and the games i have to play with all the things caught in my mind damn my education i cant find the words to say with all the things caught in my mind and i wanna be there when youre coming down and i wanna be there when you hit the ground so dont go away say what you say say that youll stay forever and a day in the time of my life cause i need more time yes i need more time just to make things right me and you whats going on all we seem to know is how to show the feelings that are wrong so dont go away say what you say say that youll stay forever and a day in the time of my life cause i need more time yes i need more time just to make things right and dont go away say what you say say that youll stay forever and a day in the time of my life cause i need more time yes i need more time just to make things right yes i need more time just to make things right yes i need more time just to make things right so dont go away,Sad
60,New Pony,i had a pony her name was lucifer i had a pony her name was lucifer she broke her leg and needed shooting i swear it hurt me more than it could have hurted her sometimes i wonder whats going on with miss x sometimes i wonder whats going on with miss x she got such a sweet disposition i never know what the poor girls gonna do to me next i got a new pony she knows how to foxtrot lope and pace well i got a new pony she knows how to foxtrot lope and pace she got great big hind legs long black shaggy hair hangin in her face evrybody says youre usin voodoo i seen your feet walk by themselves oh well evrybody says youre usin voodoo i seen your feet walk by themselves oh baby but that god you been prayin to gonna give ya back what you wishin on someone else come over here pony i i wanna climb up one time on you oh well come over here pony i i wanna climb up one time on you you know so nasty and youre so bad but i swear i love you yes i do,Happy
61,Tonight Will Last Forever (Album Version),remembering the night again so cold outside the snow began that winter stone cold like a life your eyes were wide enough to fill i was so bored it shouldve spilled chicago skyline lit the night cut my nose bite my face tonight will last forever take my life with your hands i laid with you until the end watching the breathe crawl from your bones my alibi was lost that night so take your last breathe in tonight with the frozen sky surround your eyes chicago skyline lit the night cut my nose bite my face tonight will last forever take my life with your hands,Happy
62,FEZ-Being Born,devon let me in the sound let me in the sound let me in the sound sound let me in the sound sound let me in the sound let me in the sound let me in the sound let me in the sound sound let me in the sound sound let me in the sound six oclock on the autoroute burning rubber burning chrome bay of cdiz and ferry home atlantic sea cut glass african sun at last the fire truck lights flash past like memories a speeding head a speeding heart im being born a bleeding start the engines roar bloodcurdling wail head first then foot then heart sets sail,Happy
63,Over The Edge,verse 1 i am here at the crossroad where my life is heading man i dont know should i stay or should i go cause anything is better then i been through what i would give to get a sign from up above letting me know that everything would be ok i wish someone could pull me out of the mud will anyone out there say to me chorus im here for you dont worry cause i got you i got you baby dont trip dont stress my life seems to be headed over the edge its like im headed over the edge verse 2 now everyday that goes by i see things that would make another man cry im sitting wondering why i cant find that someone to fit in my life i was searching but am i worth it and will they ever think im good enough for them despite my suffering i felt the loving the blessing came when i needed it the most and that is the sign i received from above letting me know that everything is going to be ok and that she was that something that pulled me out of the mud and also the one who said to me chorus im here for you dont worry cause i got you i got you baby dont trip dont stress my life seems to be headed over the edge its like im headed over the edge no matter no matter how far you fall you gotta you gotta be ready to stand up ive been through the same things youre going through now but you gotta believe in me,Happy
64,Destined To Win,this songs to all the people with light in their hearts and love in their eyes you dont have to worry when the mountains seem of infinite size there is one who goes before you to calm the sea theres a king who leads his people to victory we are destined to win were surrounded by his love and guarded by his power destined to win following the lord until the battles over we are destined to win we all get discouraged when the pressures of life start weighing us down weve learned that in his footsteps crosses in life must preceed the crowns there is one who goes before you to calm the sea theres a king who leads his people to victory we are destined to win were surrounded by his love and guarded by his power destined to win following the lord until the battles over we are destined to win weve got to remember its our destiny to win the end with christ on our side we are destined to win we are destined to win were surrounded by his love and guarded by his power destined to win following the lord until the battles over destined to win were surrounded by his love and guarded by his power destined to win following the lord until the battles over we are destined we are destined we are destined to win,Happy
65,The Carpal Tunnel Of Love,we take sour sips from lifes lush lips and we shake shake shake the hips in relationships stomp out this disaster town youll put your eyes to the sun and say and we might have started singing just a little soon were throwing stones in a glass room whoa oh were so miserable and stunning whoa oh love songs for the genuinely cunning whoa oh we keep the beat with your blistered feet we bullet the words at the mockingbirds singing slept through the weekend and dreamed were just sinking with the melody off the cliffs of eternity got postcards from my former self saying we might have said goodbyes just a little soon stomp out this disaster town robbing lips and kissing banks under this moon whoa oh were so miserable and stunning whoa oh love songs for the genuinely cunning whoa oh were so miserable and stunning whoa oh love songs for the genuinely cunning oh it was ice cream headaches and sweet avalanche when the pearls in our shells got up to dance you call me a bad tipper of the cradle were just tired yawns for fawns on hunters lawns were the hasbeens of husbands sharpening the knives of young wives take two years and call me when youre better take teardrops of mine find yourself wetter whoa were so miserable and stunning whoa love songs for the genuinely cunning whoa were so miserable and stunning whoa love songs for the genuinely cunning,Happy
66,Coming Undone,well anywhere i go its you im not done with you tell me what you wanna do never been afraid of you just because you walk around everyone youre talking down dont you even make a sound i will drop you to the ground hey you better watch with the stare i see you coming undone come on come on come on and get some hey you better watch with the stare i see you coming undone come on come on come on and get some come on and get some come on and get some well i will intimidate to the point that im frustrate never seen this side of me let the anger out of me just because ive been reserved many things youve never heard doesnt mean im not aware if you push ill take you there hey you better watch with the stare i see you coming undone come on come on come on and get some hey you better watch with the stare i see you coming undone come on come on come on and get some hey you better watch with the stare i see you coming undone come on come on come on and get some hey you better watch with the stare i see you coming undone come on come on come on and get some hey you better watch with the stare i see you coming undone come on come on come on and get some hey you better watch with the stare i see you coming undone come on come on come on and get some hey you better watch with the stare i see you coming undone come on come on come on and get some hey you better watch with the stare i see you coming undone come on come on come on and get some hey you better watch with the stare i see you coming undone come on come on come on and get some hey you better watch with the stare i see you coming undone come on come on come on and get some,Sad
67,Make Me Bad,i am watching the rise and fall of my salvation theres so much shit around me such a lack of compassion i thought it would be fun and games it would be fun and games instead its all the same its all the same i want something to do need to feel the sickness in you i feel the reason as its leaving me no not again its quite deceiving as im feeling the flesh made me bad all i do is look for you i need my fix you need it too just to get some sort of attention attention what does it mean to you what does it mean to you for me its something i just do i just do i want something i need to feel the sickness in you i feel the reason as its leaving me no not again its quite deceiving as im feeling the flesh made me bad i feel the reason as its leaving me no not again its quite deceiving as im feeling the flesh made me bad i feel the reason as its leaving me no not again its quite deceiving as im feeling the flesh made me bad d does it make me bad i feel the reason as its leaving me no not again does it make me bad its quite deceiving as im feeling the flesh made me bad does it make me bad does it make me bad does it make me bad does it make me bad,Sad
68,30 Days In The Hole (Live),roll my tape ooh ooh ooh thirty days anyone doin that one which one im doin that one 30 days in the hole yeah thats nice 30 days in the hole 30 days in the hole lord have mercy come on in man thats it yeah right chicago green talkin bout red lebanese a dirty room and a silver coke spoon give me my release come on black nepalese its got you weak in your knees seeds and dust that you got bust on you know its hard to believe 30 days in the hole 30 days in the hole 30 days in the hole thats what they give you 30 days in the hole newcastle brown im tellin you it can sure smack you down take a greasy whore and a rollin dance floor its got your head spinnin round if you live on the road well theres a new highway code you take the urban noise with some durban poison its gonna lessen your load 30 days in the hole thats what they give you now 30 days in the hole oh yeah 30 days in the hole all right all right 30 days in the hole how you doin boy you here for 30 days get get get get your long hair cut and cut out your ways black nepalese it got you weak in your knees only seeds and dust that you got bust on you know its so hard to please newcastle brown can sure smack you down you take a greasy whore and a rollin dance floor you know youre jailhousebound 30 days in the hole 30 days in the hole 30 days in the hole oh yeah 30 days in the hole 30 days 30 days in the hole 30 days in the hole 30 days in the hole 30 days in the hole 30 days in the hole 30 days in the hole 30 days in the hole 30 days in the hole 30 days in the hole,Sad
69,This Kind Of Love (Full Band),this kind of love makes me feel ten feet tall it makes all my problems fall and this kind of trust helps me to hold the line ill be there every time this kind of love its what i dreamed about yeah it fills me up baby it leaves no doubt this kind of love its why im standing here its something that we can share i cant enough of this kind of love this kind of hope is what i try to find and now i cant deny i believe and this kind of faith is so unshakeable its unmistakable its bigger than me chorus your love can move a mountain it makes my world go round its always there to guide me im so lucky that i found this kind of love is what i dreamed about yeah it fills me up well baby it leaves no doubt this kind of love its why im standing here its something that we can share i cant get enough of this kind of love this kind of love,Happy
70,White Feather,you wanted love you wanted love but its not what she was thinking of you step to the left you step to the the left on your dancing feet now dancing feet i i cant compete now with with your dancing feet now somebody gotta try and to get to know now somebody gotta try and say its all right now said its all right now oh oh ah dancing feet i i cant compete now with your dancing feet now some people say they cant compare when youre not over here youre there you see cause girl she say oh no another boy would you like to know somebody gotta try and to get to know now somebody gotta try to say its all right now that its all right now she got the white feather to get you through the night she got the white feather to make you feel all right dancing feet somebody gotta try and to get to know now somebody gotta try to say its all right now that its all right now,Happy
71,One I Love,could you could you come back come back together put yourself on the band and see us forever could you could you come home come home forever surely things in the band keep us together cause youre the one i love youre the one i love youre the one i love ahhhh ahhhh could you could you come home could you tell me whatever tie youself to a mast its now or its never could it tear us apart itll soon be forever its gonna tear us apart keep us together youre the one i love youre the one i love ahhh ahhh youre the one i love yeah yeah youre the one oooooo oooooo youre the one i love youre the one i love youre the one i love,Happy
72,Don't Worry Baby (1999 Digital Remaster),well its been building up inside me for i dont know how long i dont know why but i keep thinking somethings bound to go wrong but she looks in my eyes and makes me realise when she says dont worry baby dont worry baby everything will turn out all right dont worry baby each morning i awake to find the sunlight softly shining on her hair and then i realise im wrong in thinking that she really doesnt care theres magic in her eyes that makes me come alive when she says dont worry baby dont worry baby everything will turn out alright dont worry baby she tells me baby when you leave today just take along my love with you and if you knew how much i loved you baby nothing could go wrong for you what she does to me when she makes love to me and she says dont worry baby everything will turn out alright dont worry baby,Happy
73,Kettle Black,wanna take slow but you take it hard nobody told me it would go this far fucking taking everything in sight you are the blister that never heals i wasnt always this green and naive it takes years to develop this lie you believe slowly work my better half still just as worthless as fighting death its all because of you my bodys bruised its all because of you some people never learn their lesson lives run by the slut obsession i guess that what i get i didnt see it coming the pot calls the kettle black its all because of you my bodys bruised its all because of you its all because of you my bodys bruised its all because of you heartless my own faults are owned regrets no fear lives alone revenge water from a stone endless no cure to disown in my finest hour on this southbound quest for power this fork in the road is reoccurring going into battle with no vision blurring its all because of you my bodys bruised its all because of you,Sad
74,Turn It Into Something Special (Svengali's remix für Elisa),theres a voice inside our soul calling out so we dont fall nothings lost that cant be found aint a thing you cant get round turn it into something good theres a chance you really could turn it into something special when you see its time to choose gonna find youll never lose turn it into something special when your calm is broken too and you dont know what to do hold your fire and look above take the flame dont put it out turn it into something good theres a chance you really could turn it into something special when you see its time to choose gonna find youll never lose turn it into something special just believe in something new we all have our part to do turn it into something special and youd still be standing strong hold your crown and carry on turn it into something special when you know right from the start gonna play it from the heart take a chance and make things better leave the fears and doubts behind dont give in just keep on tryin turn it into something special mmmmm mmmmm uuuuuu turn it into something good theres a chance you really could turn it into something special when you see its time to choose gonna find youll never lose turn it into something special turn it into something new we all have our part to do take a chance and make it special and youd still be standing strong hold your crown and carry on turn it into something just believe in something naa naa naa na na naa just believe in something yea yea naa naa naa na na naa we gotta carry on we gotta carry on and on naa naa naa na na naa oo oo oo ooooo you gotta believe in something naa naa naa na na naa oo oo ooona na naa,Happy
75,Wild Side,kneel down ye sinners to streetwise religion greeds been crowned the new king hollywood dream teens yesterdays trash queens save the blessings for the final ring amen take a ride on the wild side wild side i carry my crucifix under my deathlist forward my mail to me in hell liars and the martyrs lost faith in the father long lost in the wishing well hu take a ride on the wild side wild side fallen angels so fast to kill thy kingdom come on the wild side our father who aint in heaven be thy name on the wild side holy mary mother may i pray for us on the wild side wild side wild side name dropping nonames glamorize cocaine puppets with strings of gold east la at midnight papa wont be home tonight found dead with his best friends wife take a ride on the wild side wild side take a ride on the wild side wild side gang fights fatal strikes we lie on the wild side no escape murder rape doin time on the wild side a baby cries a cop dies a days pay on the wild side wild side wild side tragic life on the wild side wild side wild side kickin ass on the wild side,Happy
76,How Can You Resist It,he had brunet hair with blond streaks a different kind of fellow so very unique sitting on the road in new orleans he ate fillet gumbo i think i ordered steak i looked into his eyes and said for heavens sakes listen to me i got what you need i dont know what to do anymore ive shown him all of my love and more i dont know what to do anymore ive shown him all of my love and more i dont know what to do anymore ive shown him all of my love and more and i said stay by my side got your ticket to ride and he blushed at my verbal logistics and he shied but he came as he asked me my name and i said i am love and how can you resist it how can you resist it now that you kissed it how can you resist it if you go i know youre gonna miss it poetry in motion but it dont pay no dues and me im always playing my rhythm and blues sitting on the road bourbon street i got country cousins they got a steely knife but he doesnt want to settle down for the rest of his life so ill just keep it cutting i dont know what to do anymore ive shown him all of my love and more and i dont know what to do anymore ive shown him all of my love and more i dont know what to do anymore ive shown him all of my love and more and i said stay by my side got your ticket to ride and he blushed at my verbal logistics and he shied but he came as he asked me my name and i said i am love and how can you resist it how can you resist it now that youve kissed it how can you resist it if you go i know youre gonna miss it how can you resist it yeah after all you told me that you wished it how can you resist it baby now that youve kissed it how can you resist it yeah now that youve kissed it,Happy
77,He Will Break Your Heart,he dont love you like i love you if he did he wouldnt break your heart he dont love you like i love you hes tryin to tear us apart fare thee well i know youre leavin i know youre leavin for the new love that youve found the handsome guy that youve been dating whoa i got a feelin hes gonna put you down cause he dont love you like i love you if he did he wouldnt break your heart he dont love you like i love you hes tryin to tear us apart he uses all the great quotations says the things i wish i could say whoa but hes had so many rehearsals girl to him its just another play but wait when the final act is over and youre left standing all alone when he takes his bow and makes his exit girl ill be there to take you home he dont love you and he never will like i love you if he did he wouldnt break your heart oh he dont love you girl like i love you hes tryin to tear us apart whoa he dont love you,Happy
78,Do It To Me,turn around could you be the one and only love for me dont be cruel cold as ice every word is true i tell no lies oh everybody is looking at you here i am got something special for you dont you wait for a sign from above so come on baby let me show you love do it to me 4x cant you see youre the one and you know our time has just begun take my world on a bed im a kind of god who patience dead oh yeah and youre away afraid of falling in love what you need i got it for you and its more than enough this is your chance so take it right away you better listen what i got to say do it to me 4x every body is looking at you here i am got something special for you dont you wait for a sign from above so come on baby let me show you love do it to me 9x,Happy
79,Look Up At The Stars And You're Gone,mans fall a cause for my hatred it turns to rage and is repressed inside to hide inside to strike me blind with my anger strickin with rage but in me a passion dwells to give all that i have i can no longer hide this hate for the world i can no longer hide this hate for what you have done you take your broken path but never expect me to follow ill take your tired lies and shove them all back down your throat,Sad
80,Cerilene,on final approach my brother and i we were so sure knew exactly the plans wede made and what we were here for didn have a care in the world got by day by day struggled with the plans wede made who was i anyway workinon both night and day in a famous rock and roll cafe never thought id meet a girl for me never thought id meet a girl called cerilene cerilene the road of life is dark without you and i i just cant see cerilene share my life with me well go together hand in hand and well fulfill our dreams walked along the beach there hand in hand it felt like a dream but things that felt so good were never real or so it seemed the magic that this girl possessed changed the heart of a child to a man to a man through the warmth of love his dreams and drive had direction again a girl who strongly believes in me and visions that we both could see as one of my dreams it came to an end my life and love felt whole again chorus ive grown to love this family my friends and this woman that ive found just as much as the family i left in a small small southern town on a day the island breezes brought my loved ones here with me we made our families one i love you oh i love you cerilene cerilene the road of life is dark without you and i i just cant see cerilene share my life with me well go together hand in hand and wel fulfill our dreams cerilene share my life with me on this island oh fulfill my dreams cerilene oh cerilene cerilene share my life share my life with me oh cerilene,Happy
81,Lover Come Back To Me,dyou ever see yourself in my eyes did you ever think that maybe id be lost without you dyou ever think that i was alright you knew it all along dya ever try to sing to my songs did you ever take a walk is wasnt walking with you yea did you love me just to be loved i knew it all along i didnt try sometimes i like to be alone sometimes i try to telephone lover come back to me lover come back to me in your arms is where i need to be i am alone i am alone a raging sea i want to taste your bronze skins delights did you ever want to be the sun that browns me dya ever think that i might decide to ask you to stay baby put up a fight sometimes i like to be alone sometimes i try to telephone lover you lover come back to me lover come back to me cause in your arms is where i need to be im alone i am alone raging sea yea lover you lover come back to me lover come back to me yea lover come back to me yea in your arms is where i need to be i am alone i am alone in this raging sea yea,Sad
